composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A070_T3,A070,T3,81.92,4.417876287567579,Incongruent,-1.2916116,-0.9104327311302237,1.3885213495213377e-05,0.003726286824066738
A070_T4,A070,T4,149.2,5.011967739330034,Incongruent,-1.4137802,-1.0897377249855698,1.0012799921723444e-06,0.0010006397914196418
A071_T1,A071,T1,1.0,0.6931471805599453,Incongruent,-0.2268866,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A071_T2,A071,T2,30.92,3.463232772581608,Incongruent,-0.8071127,-0.7304799865846858,4.893757970949646e-05,0.006995539986984311
A071_T3,A071,T3,79.96,4.393955205539156,Incongruent,-1.2544826,-0.9030970377546529,9.3175029799353e-06,0.0030524585140400025
A071_T4,A071,T4,153.27,5.038704314023848,Incongruent,-0.843498,-1.0952173093586002,4.730229133029912e-06,0.0021749089941949093
A072_T1,A072,T1,1.0,0.6931471805599453,Incongruent,-0.10490748,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A072_T2,A072,T2,33.76,3.548467300397191,Incongruent,-0.34424362,-0.7371401431111955,8.859501856701159e-05,0.009412492686159792
A072_T3,A072,T3,83.54,4.437224795138644,Incongruent,-0.56688327,-0.9164371709500265,1.8007291034131953e-05,0.004243499856737591
A072_T4,A072,T4,154.89,5.04915063032459,Incongruent,-0.7959677,-1.0972196579291222,6.948754640531209e-06,0.002636049058824818
A073_T1,A073,T1,1.0,0.6931471805599453,Incongruent,-0.96217215,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A073_T2,A073,T2,66.66,4.214495163352562,Incongruent,-0.78859955,-0.8518749178776286,7.207688294869744e-06,0.002684713819920057
A073_T3,A073,T3,66.9,4.21803603456465,Incongruent,-0.9387225,-0.8528115378347791,6.59400764822881e-06,0.002567879991009862
A073_T4,A073,T4,140.12,4.949610592258481,Incongruent,-0.90468615,-1.075197217999955,2.58045937584634e-06,0.0016063808315111147
A074_T1,A074,T1,1.0,0.6931471805599453,Incongruent,-0.3296679,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A074_T2,A074,T2,29.33,3.41213732170049,Incongruent,-0.62529624,-0.7271434086680637,2.6890732881394506e-05,0.0051856275301446885
A074_T3,A074,T3,73.02,4.30433532695801,Incongruent,-0.5061208,-0.8766051039756513,7.752901716233559e-08,0.0002784403296261797
A074_T4,A074,T4,147.21,4.998630186968824,Incongruent,-0.9738164,-1.0868245867089477,1.7910125089321164e-07,0.0004232035572785414
A075_T1,A075,T1,1.0,0.6931471805599453,Incongruent,-0.48639724,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A075_T2,A075,T2,28.68,3.39047341829918,Incongruent,-0.71723574,-0.7258640503364715,1.8845059741976614e-05,0.00434108969522361
A075_T3,A075,T3,71.37,4.281791848878036,Incongruent,-1.7836758,-0.8702160402290616,2.105475344969604e-07,0.00045885458970894077
A075_T4,A075,T4,244.53,5.5034191393614815,Incongruent,-1.319403,-1.0551631577998681,0.00020494362558174222,0.0143158522478315
A076_T1,A076,T1,1.0,0.6931471805599453,Incongruent,-0.80320066,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A076_T2,A076,T2,27.3,3.342861804649192,Incongruent,-1.0132136,-0.7233140251160559,5.4390029317731425e-06,0.002332167003405447
A076_T3,A076,T3,74.88,4.3291531450668135,Incongruent,-1.1902087,-0.8837723366134003,1.159313185544108e-06,0.001076714068610654
A076_T4,A076,T4,149.28,5.0125002207057685,Incongruent,-1.6634787,-1.0898516232640993,1.048255161721512e-06,0.001023843328699031
A077_T1,A077,T1,1.0,0.6931471805599453,Incongruent,-0.21399245,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A077_T2,A077,T2,53.88,4.00514898341763,Incongruent,-0.54259676,-0.8025807428371936,7.810948259883506e-05,0.008837956924472706
A077_T3,A077,T3,78.36,4.373994462976618,Incongruent,-0.95833313,-0.8970556553698189,6.074774742672963e-06,0.0024647058126017725
A077_T4,A077,T4,149.75,5.015622835607295,Incongruent,-0.51547545,-1.0905157606691191,1.3458634267729927e-06,0.0011601135404661876
A078_T1,A078,T1,1.0,0.6931471805599453,Incongruent,-0.7938028,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A078_T2,A078,T2,26.17,3.3021134234382563,Incongruent,-1.0761757,-0.7213955323519904,2.0746826948564881e-07,0.00045548684886135714
A078_T3,A078,T3,72.3,4.294560608892605,Incongruent,-1.071261,-0.8738203584237305,1.6081059501133346e-09,4.0101196367606476e-05
A078_T4,A078,T4,140.08,4.949327105367852,Incongruent,-1.7457494,-1.0751260946882746,2.61652800051228e-06,0.0016175685458465986
A079_T1,A079,T1,1.0,0.6931471805599453,Incongruent,-0.30228493,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A079_T2,A079,T2,26.11,3.299902663510574,Incongruent,-0.44948527,-0.7212979348859101,1.22316934600288e-07,0.0003497383802219711
A079_T3,A079,T3,74.0,4.31748811353631,Incongruent,-0.6772029,-0.8803864976127298,4.950641847639056e-07,0.0007036079766204372
A079_T4,A079,T4,194.42,5.275151088516197,Incongruent,-1.0985535,-1.1149299071751066,8.225010598034857e-05,0.009069184416492399
A080_T1,A080,T1,1.0,0.6931471805599453,Incongruent,-0.2586762,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A080_T2,A080,T2,29.03,3.402196881995239,Incongruent,-0.73342025,-0.7265467560024264,2.3075242859601622e-05,0.004803669728405734
A080_T3,A080,T3,72.87,4.302306791540646,Incongruent,-0.7675509,-0.8760253871650774,4.515568022927143e-08,0.00021249865935876261
A080_T4,A080,T4,145.77,4.988866735623107,Incongruent,-1.1284313,-1.0846207655666054,3.5865266705832534e-11,5.988761700538145e-06
A081_T1,A081,T1,1.0,0.6931471805599453,Incongruent,-0.18779948,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A081_T2,A081,T2,31.39,3.477849733183238,Incongruent,-0.6515104,-0.7315214135898076,5.572105160577366e-05,0.007464653481962419
A081_T3,A081,T3,80.13,4.396052806406973,Incongruent,-0.5450578,-0.9037362190586807,9.690416085185912e-06,0.00311294331544696
A081_T4,A081,T4,154.53,5.046838639056468,Incongruent,-0.72592646,-1.096783480787906,6.421200664134128e-06,0.0025340088129551025
A082_T1,A082,T1,1.0,0.6931471805599453,Incongruent,-0.3627695,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A082_T2,A082,T2,27.97,3.366260811781259,Incongruent,-0.35558942,-0.7245237210846619,1.1189811522707958e-05,0.0033451175648559735
A082_T3,A082,T3,75.71,4.3400320779712045,Incongruent,-0.6678751,-0.886956602973265,2.0185145153801124e-06,0.001420744352577237
A082_T4,A082,T4,170.25,5.143124477142335,Incongruent,-1.0080527,-1.1111680106712936,4.285480814890412e-05,0.006546358388364031
A083_T1,A083,T1,1.0,0.6931471805599453,Incongruent,0.06917468,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A083_T2,A083,T2,25.15,3.263849190510932,Incongruent,-0.5005044,-0.7197945219971957,2.042014490851802e-06,0.0014289907245506536
A083_T3,A083,T3,74.3,4.321480134805848,Incongruent,-0.5248263,-0.881541838390763,6.9180289756958e-07,0.0008317468951367237
A083_T4,A083,T4,144.91,4.982989993275931,Incongruent,-0.6563601,-1.0832662277177416,5.8794153600424906e-08,0.00024247505768722874
A084_T1,A084,T1,1.0,0.6931471805599453,Incongruent,-1.6880342,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A084_T2,A084,T2,27.25,3.34109345759245,Incongruent,-1.7050725,-0.7232259028994221,5.078949639205549e-06,0.0022536525107490616
A084_T3,A084,T3,91.97,4.532276860467767,Incongruent,-1.4752973,-0.9466859261354613,4.003606086384003e-05,0.006327405539701089
A084_T4,A084,T4,162.51,5.096874150546495,Incongruent,-1.8180279,-1.1052757680886458,2.2168144519823628e-05,0.004708305907630007
A085_T1,A085,T1,1.0,0.6931471805599453,Incongruent,-0.25322703,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A085_T2,A085,T2,24.51,3.23907053215372,Incongruent,-0.051285114,-0.7188524068366071,7.333162363421774e-06,0.002707981233949337
A085_T3,A085,T3,71.4,4.282206299391671,Incongruent,-0.5206303,-0.8703324280393374,1.982234256894083e-07,0.0004452228943904483
A085_T4,A085,T4,170.65,5.145457519903701,Incongruent,-0.7112023,-1.1114100916822698,4.3976298933670976e-05,0.006631462804967768
A086_T1,A086,T1,1.0,0.6931471805599453,Incongruent,-0.24168727,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A086_T2,A086,T2,23.47,3.19744787745458,Incongruent,-0.21356437,-0.7174213604102302,2.4520356626662567e-05,0.004951803371163133
A086_T3,A086,T3,145.29,4.985590952989995,Incongruent,-0.8695658,-1.083868281956674,1.762857034183824e-08,0.00013277262647789354
A086_T4,A086,T4,169.55,5.139028508864655,Incongruent,-0.948101,-1.1107296434699996,4.0893727738661206e-05,0.0063948203836121315
A087_T1,A087,T1,1.0,0.6931471805599453,Incongruent,-0.2495695,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A087_T2,A087,T2,31.07,3.467921013705064,Incongruent,-0.5928209,-0.7308096642112897,5.109974010711644e-05,0.0071484082219132146
A087_T3,A087,T3,72.8,4.301358731606427,Incongruent,-0.41294554,-0.8757547719725601,3.299643140440805e-08,0.000181649198744195
A087_T4,A087,T4,144.2,4.978112102390695,Incongruent,-0.4228107,-1.0821263297937036,1.9983053742722126e-07,0.0004470240904327431
A088_T1,A088,T1,1.0,0.6931471805599453,Incongruent,0.038772795,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A088_T2,A088,T2,24.25,3.228826155721369,Incongruent,-0.5595672,-0.7184831897049591,1.0559118970803185e-05,0.003249479800030027
A088_T3,A088,T3,74.91,4.3295484280286765,Incongruent,-0.4568952,-0.883887590478885,1.1865396711017124e-06,0.0010892840176472398
A088_T4,A088,T4,149.93,5.016816153171337,Incongruent,-0.457571,-1.0907678413797766,1.469609948055485e-06,0.001212274699915611
A089_T1,A089,T1,1.0,0.6931471805599453,Incongruent,-0.37461075,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A089_T2,A089,T2,32.14,3.500741011998417,Incongruent,-0.3269426,-0.7332340607899208,6.649579725297575e-05,0.008154495524125067
A089_T3,A089,T3,79.34,4.386267628931136,Incongruent,-0.7743714,-0.90076140550081,8.001226701952715e-06,0.002828643968751231
A089_T4,A089,T4,146.96,4.996941966964253,Incongruent,-0.7182575,-1.086447750089436,1.2298833519700783e-07,0.0003506969278408464
A090_T1,A090,T1,1.0,0.6931471805599453,Incongruent,-1.5773114,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A090_T2,A090,T2,23.54,3.2003044392827653,Incongruent,-1.4217492,-0.7175138897451694,2.298433060337318e-05,0.004794197597447688
A090_T3,A090,T3,95.42,4.568713648977476,Incongruent,-2.1566374,-0.9585191628280407,4.735008140570623e-05,0.006881139542670693
A090_T4,A090,T4,144.07,4.977216384550811,Incongruent,-2.1001172,-1.0819154987981612,2.3465316374753541e-07,0.00048441011936946094
A091_T1,A091,T1,1.0,0.6931471805599453,Incongruent,-0.36085007,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A091_T2,A091,T2,22.2,3.1441522786722644,Incongruent,-0.55855125,-0.7158331023597237,6.369942169109604e-05,0.007981191746293033
A091_T3,A091,T3,73.64,4.312676556539088,Incongruent,-1.0313951,-0.8789986785024371,3.0094044050865456e-07,0.0005485803865511913
A091_T4,A091,T4,142.61,4.967101292072528,Incongruent,-0.56721365,-1.0795027073518237,8.146516362526009e-07,0.0009025805428063476
A092_T1,A092,T1,1.0,0.6931471805599453,Incongruent,-0.30929092,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A092_T2,A092,T2,22.83,3.170945291110651,Incongruent,-0.5869423,-0.7165999272704284,4.144526361812235e-05,0.006437799594436157
A092_T3,A092,T3,71.31,4.28096243218686,Incongruent,-0.7945996,-0.869983241948122,2.3633409445944224e-07,0.0004861420517291651
A092_T4,A092,T4,146.16,4.991520430236574,Incongruent,-1.2581861,-1.0852255774014874,1.4129055562096839e-08,0.00011886570389349839
A093_T1,A093,T1,1.0,0.6931471805599453,Incongruent,-0.41255078,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A093_T2,A093,T2,22.09,3.139399623366404,Incongruent,-1.7216246,-0.7157032880177456,6.821120552680773e-05,0.00825900753885161
A093_T3,A093,T3,70.22,4.265773677849632,Incongruent,-2.0940337,-0.8657491623748463,9.747001949976212e-07,0.0009872690590703333
A093_T4,A093,T4,140.95,4.95547488291898,Incongruent,-2.2197163,-1.076659054881545,1.886026505449874e-06,0.0013733268021304593
A094_T1,A094,T1,1.0,0.6931471805599453,Incongruent,-1.0825739,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A094_T2,A094,T2,22.98,3.177220149599368,Incongruent,-0.9966666,-0.7167885313798827,3.699295728405129e-05,0.00608218359506282
A094_T3,A094,T3,76.21,4.3465289823207245,Incongruent,-1.1844912,-0.888870234599406,2.6379450709163567e-06,0.0016241751971127858
A094_T4,A094,T4,149.99,5.017213609456379,Incongruent,-1.2865493,-1.090851588932389,1.5120583865541327e-06,0.0012296578331203085
A095_T1,A095,T1,1.0,0.6931471805599453,Incongruent,-0.28310606,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A095_T2,A095,T2,29.71,3.424588334452731,Incongruent,-0.77976364,-0.7279142848239415,3.192878651070556e-05,0.005650556300994227
A095_T3,A095,T3,78.76,4.379022125653583,Incongruent,-0.5331039,-0.8985702225208936,6.8368679581871966e-06,0.0026147405145037234
A095_T4,A095,T4,148.79,5.009234313180627,Incongruent,-1.0696086,-1.089150098694542,7.773818915826938e-07,0.0008816926287446742
A096_T1,A096,T1,1.0,0.6931471805599453,Incongruent,-0.49105427,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A096_T2,A096,T2,24.49,3.238286218388024,Incongruent,-1.049344,-0.7188237303501641,7.557996920263723e-06,0.0027491811363138156
A096_T3,A096,T3,71.19,4.279301532151069,Incongruent,-0.54968363,-0.8695175558051861,2.9247838942393243e-07,0.0005408127119659194
A096_T4,A096,T4,143.66,4.974386161421135,Incongruent,-0.71193475,-1.081246278139358,3.6260866041729835e-07,0.0006021699597433421
A097_T1,A097,T1,1.0,0.6931471805599453,Incongruent,-0.92148834,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A097_T2,A097,T2,24.37,3.2335673736111907,Incongruent,-2.1513336,-0.7186526360043748,8.987801205380622e-06,0.002997966178158223
A097_T3,A097,T3,70.83,4.27430221608671,Incongruent,-1.8676814,-0.868119802676238,4.978419214356328e-07,0.000705579139030933
A097_T4,A097,T4,144.85,4.98257869631373,Incongruent,-2.1491508,-1.0831706545534077,6.748723039162774e-08,0.00025978304485017444
A098_T1,A098,T1,1.0,0.6931471805599453,Incongruent,-0.14470002,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A098_T2,A098,T2,25.77,3.2872818575322613,Incongruent,-0.44689938,-0.7207529829054842,6.83454687396606e-08,0.00026142966308294205
A098_T3,A098,T3,78.84,4.380024632003209,Incongruent,-0.11640778,-0.8988728055428082,6.9933918974791415e-06,0.002644502202207278
A098_T4,A098,T4,146.29,4.992403432501452,Incongruent,-0.67287856,-1.0854258700836015,2.44967214156381e-08,0.00015651428502101047
A099_T1,A099,T1,1.0,0.6931471805599453,Incongruent,-0.3215426,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A099_T2,A099,T2,28.75,3.392829131991639,Incongruent,-0.43596646,-0.7259994343716791,1.9669965565713743e-05,0.004435083490275436
A099_T3,A099,T3,78.57,4.376637137389444,Incongruent,-0.29398897,-0.8978511445796877,6.470553258046504e-06,0.0025437282201616006
A099_T4,A099,T4,143.51,4.973348709310239,Incongruent,-0.06822434,-1.0809998130016074,4.162737732020364e-07,0.0006451928186224924
A100_T1,A100,T1,1.0,0.6931471805599453,Incongruent,-1.0358081,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A100_T2,A100,T2,31.14,3.4701013603093664,Incongruent,-1.401959,-0.7309643797102727,5.2110069721459374e-05,0.007218730478516245
A100_T3,A100,T3,75.34,4.335197047317084,Incongruent,-1.1671842,-0.8855382592707918,1.6087014093411843e-06,0.0012683459344126839
A100_T4,A100,T4,146.8,4.995860008514102,Incongruent,-2.1449933,-1.0862053020186024,9.260169970599565e-08,0.0003043052738714787
A101_T1,A101,T1,1.0,0.6931471805599453,Incongruent,-1.1010636,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A101_T2,A101,T2,29.12,3.405189402931693,Incongruent,-1.083989,-0.7267246421885645,2.4202998392847077e-05,0.004919654296070718
A101_T3,A101,T3,75.21,4.333492687678026,Incongruent,-2.0790195,-0.8850394794099727,1.4748411610059684e-06,0.0012144303854095418
A101_T4,A101,T4,150.22,5.018735730130124,Incongruent,-2.1523852,-1.0911713273047368,1.680324609643798e-06,0.0012962733545220306
A102_T1,A102,T1,1.0,0.6931471805599453,Incongruent,-0.7213907,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A102_T2,A102,T2,29.13,3.40552135314221,Incongruent,-0.40891936,-0.7267444660980981,2.4329233227240326e-05,0.004932467255566967
A102_T3,A102,T3,75.27,4.334279676176148,Incongruent,-0.76872945,-0.885269713751482,1.5359592917197716e-06,0.0012393382475013718
A102_T4,A102,T4,150.41,5.019991389020281,Incongruent,-0.5590211,-1.0914339109983442,1.8259517404241255e-06,0.0013512778176319352
A103_T1,A103,T1,1.0,0.6931471805599453,Incongruent,-1.7772386,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A103_T2,A103,T2,27.26,3.3414473772563813,Incongruent,-2.1460185,-0.7232435033906061,5.150123181291535e-06,0.0022693882835009825
A103_T3,A103,T3,80.24,4.397407736712184,Incongruent,-2.1680052,-0.9041495194273266,9.934325172016748e-06,0.003151876452530579
A103_T4,A103,T4,149.72,5.015423810828053,Incongruent,-2.1999805,-1.0904736249999976,1.3257643074002412e-06,0.001151418389379048
A104_T1,A104,T1,1.0,0.6931471805599453,Incongruent,-0.14119264,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A104_T2,A104,T2,22.6,3.1612467120315646,Incongruent,-0.15916118,-0.7163152903494663,4.888658488692262e-05,0.00699189422738378
A104_T3,A104,T3,72.62,4.298916727950875,Incongruent,-0.32168227,-0.8750586725334011,1.0424381771467952e-08,0.00010209986176027837
A104_T4,A104,T4,145.78,4.9889348671169165,Incongruent,-1.2358009,-1.0846363472700682,7.888369159450434e-11,8.881649148356647e-06
A105_T1,A105,T1,1.0,0.6931471805599453,Incongruent,0.26125625,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A105_T2,A105,T2,22.77,3.1684242813721024,Incongruent,-0.1223298,-0.7165251455871757,4.3313700162459285e-05,0.006581314470716263
A105_T3,A105,T3,69.46,4.255045172913092,Incongruent,-0.7524541,-0.8627920989539992,1.802025145633807e-06,0.0013423953015538333
A105_T4,A105,T4,146.2,4.991792206294776,Incongruent,-0.5490549,-1.085287275751414,1.7016874911979406e-08,0.0001304487443863658
A106_T1,A106,T1,1.0,0.6931471805599453,Incongruent,-0.15090606,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A106_T2,A106,T2,22.64,3.162940192537897,Incongruent,-0.79716355,-0.7163644000774624,4.753771760209388e-05,0.006894760155516207
A106_T3,A106,T3,66.08,4.205885936955008,Incongruent,-0.5381836,-0.8496111964798387,8.810031836065971e-06,0.0029681697788478964
A106_T4,A106,T4,147.13,4.998090266593961,Incongruent,-0.703649,-1.0867042628324817,1.5999925295692286e-07,0.0003999990661950636
A107_T1,A107,T1,1.0,0.6931471805599453,Incongruent,-2.157654,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A107_T2,A107,T2,26.22,3.30395199722332,Incongruent,-2.466504,-0.7214771917007723,2.9499220846756784e-07,0.0005431318518256574
A107_T3,A107,T3,71.45,4.282896668766692,Incongruent,-1.5696312,-0.8705263908070442,1.7852424926224079e-07,0.0004225213003651305
A107_T4,A107,T4,145.95,4.990092392864926,Incongruent,-2.1838193,-1.0849006426961199,3.372391878142575e-09,5.8072298715847084e-05
A108_T1,A108,T1,1.0,0.6931471805599453,Incongruent,-0.5594646,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A108_T2,A108,T2,27.61,3.3537563070620187,Incongruent,-1.1320763,-0.7238670629556999,7.895213746847614e-06,0.002809842299284359
A108_T3,A108,T3,68.96,4.247923650150401,Incongruent,-1.1917108,-0.860844850011498,2.4913221598632767e-06,0.0015783922705915904
A108_T4,A108,T4,152.12,5.031221927704644,Incongruent,-0.99121,-1.0937341462255452,3.403665592755515e-06,0.00184490259709165
A109_T1,A109,T1,1.0,0.6931471805599453,Incongruent,-1.2951549,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A109_T2,A109,T2,24.65,3.2445435716167785,Incongruent,-1.6182135,-0.7190544327195851,5.864569694454639e-06,0.002421687365135029
A109_T3,A109,T3,71.17,4.279024447084182,Incongruent,-1.2191219,-0.8694399299669391,3.024305177778327e-07,0.0005499368307158856
A109_T4,A109,T4,149.87,5.016418538851983,Incongruent,-2.209235,-1.0906839541523605,1.4277610625545304e-06,0.0011948895608191287
