composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A081_T3,A081,T3,80.13,4.396052806406973,When,-0.7101195,-0.8843510690237419,2.7206668001038236e-05,0.0052160011504061455
A081_T4,A081,T4,154.53,5.046838639056468,When,-0.90362513,-1.0329623663564784,3.869051474796139e-05,0.006220169993493859
A082_T1,A082,T1,1.0,0.6931471805599453,When,-0.6547843,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A082_T2,A082,T2,27.97,3.366260811781259,When,-0.45096716,-0.7487663561267143,0.0001214696835745362,0.01102132857574513
A082_T3,A082,T3,75.71,4.3400320779712045,When,-0.50343895,-0.8673130448893308,1.3446226772134751e-05,0.0036669097032971444
A082_T4,A082,T4,170.25,5.143124477142335,When,-1.1354429,-1.0339898366732518,0.00037176289950669004,0.019281153998313743
A083_T1,A083,T1,1.0,0.6931471805599453,When,0.02760353,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A083_T2,A083,T2,25.15,3.263849190510932,When,-0.56449544,-0.7490251675012606,0.00023264836812099155,0.015252815088402257
A083_T3,A083,T3,74.3,4.321480134805848,When,-0.36752185,-0.8618115642970468,1.564290611717616e-05,0.003955111391247554
A083_T4,A083,T4,144.91,4.982989993275931,When,-0.59099936,-1.028864887083298,4.4395541371538345e-06,0.0021070249493429912
A084_T1,A084,T1,1.0,0.6931471805599453,When,-1.4835275,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A084_T2,A084,T2,27.25,3.34109345759245,When,-1.5289775,-0.7488689584424275,0.0001424485966845082,0.011935183144154437
A084_T3,A084,T3,91.97,4.532276860467767,When,-1.142617,-0.927010550637729,0.00016456348882192072,0.012828230151580565
A084_T4,A084,T4,162.51,5.096874150546495,When,-1.5328685,-1.034192257855388,0.00016782311743731567,0.012954656206836045
A085_T1,A085,T1,1.0,0.6931471805599453,When,-0.58563054,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A085_T2,A085,T2,24.51,3.23907053215372,When,-0.41342124,-0.7489771003012035,0.0002681610746131807,0.016375624403764905
A085_T3,A085,T3,71.4,4.282206299391671,When,0.11793222,-0.8504543509099446,3.0933863293360114e-05,0.005561821940098416
A085_T4,A085,T4,170.65,5.145457519903701,When,-0.32043657,-1.0339504531210186,0.0003839617023696438,0.01959494073401713
A086_T1,A086,T1,1.0,0.6931471805599453,When,-0.008483268,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A086_T2,A086,T2,23.47,3.19744787745458,When,-0.2594379,-0.7487336516725964,0.0003324626376708322,0.01823355800908951
A086_T3,A086,T3,145.29,4.985590952989995,When,-0.932577,-1.0290901442283087,3.4484006313112996e-06,0.0018569869766132717
A086_T4,A086,T4,169.55,5.139028508864655,When,-1.0109538,-1.0340527934338508,0.0003507446140321081,0.018728177007709748
A087_T1,A087,T1,1.0,0.6931471805599453,When,0.0026670918,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A087_T2,A087,T2,31.07,3.467921013705064,When,-0.5838145,-0.748503981434068,8.657909853143194e-05,0.009304789010581162
A087_T3,A087,T3,72.8,4.301358731606427,When,-0.7020484,-0.8559406541748352,2.1728346463157452e-05,0.004661367445627672
A087_T4,A087,T4,144.2,4.978112102390695,When,-0.6367756,-1.0284288670580468,6.7537418174502105e-06,0.00259879622468754
A088_T1,A088,T1,1.0,0.6931471805599453,When,-0.15838823,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A088_T2,A088,T2,24.25,3.228826155721369,When,-0.19277975,-0.748937608487689,0.0002835258753587929,0.016838226609675763
A088_T3,A088,T3,74.91,4.3295484280286765,When,-0.40854868,-0.8641942577619508,1.4278321973785498e-05,0.003778666692602762
A088_T4,A088,T4,149.93,5.016816153171337,When,-0.6137816,-1.0314041546218042,6.291937324300182e-06,0.002508373441954005
A089_T1,A089,T1,1.0,0.6931471805599453,When,-0.19652995,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A089_T2,A089,T2,32.14,3.500741011998417,When,-0.36452362,-0.7485855053562062,9.256272695532154e-05,0.009620952497300958
A089_T3,A089,T3,79.34,4.386267628931136,When,-0.82226956,-0.8813360041182619,2.261545612765006e-05,0.004755571062201685
A089_T4,A089,T4,146.96,4.996941966964253,When,-0.7616352,-1.0300144520044883,1.216052511235974e-06,0.0011027477096942771
A090_T1,A090,T1,1.0,0.6931471805599453,When,-1.4920688,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A090_T2,A090,T2,23.54,3.2003044392827653,When,-1.2462465,-0.7487578065495873,0.00032791364161874673,0.018108385947365566
A090_T3,A090,T3,95.42,4.568713648977476,When,-1.9891815,-0.9382978293289835,0.0002117309123431698,0.014550976336423951
A090_T4,A090,T4,144.07,4.977216384550811,When,-1.8586743,-1.0283468764213315,7.241521061856539e-06,0.0026910074436642755
A091_T1,A091,T1,1.0,0.6931471805599453,When,-0.6521541,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A091_T2,A091,T2,22.2,3.1441522786722644,When,-0.7713685,-0.7480463335617394,0.00041889068736609855,0.020466819180471073
A091_T3,A091,T3,73.64,4.312676556539088,When,-1.1139857,-0.8592300314994574,1.7839994099653435e-05,0.004223741717914749
A091_T4,A091,T4,142.61,4.967101292072528,When,-0.7703668,-1.0273794707752173,1.403166769545179e-05,0.0037458867702390296
A092_T1,A092,T1,1.0,0.6931471805599453,When,-0.65544355,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A092_T2,A092,T2,22.83,3.170945291110651,When,-0.2500144,-0.7484505261667813,0.00037522935091126883,0.019370837640929957
A092_T3,A092,T3,71.31,4.28096243218686,When,-0.8979472,-0.8501016810811434,3.1641697776759934e-05,0.005625095357125951
A092_T4,A092,T4,146.16,4.991520430236574,When,-1.2646381,-1.0295848884029803,1.8468244942005064e-06,0.001358979210363612
A093_T1,A093,T1,1.0,0.6931471805599453,When,0.2472662,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A093_T2,A093,T2,22.09,3.139399623366404,When,-1.7448347,-0.7479612381810457,0.0004266145143361684,0.02065464873427211
A093_T3,A093,T3,70.22,4.265773677849632,When,-1.8584505,-0.845832778734728,4.131339945742756e-05,0.006427550035388877
A093_T4,A093,T4,140.95,4.95547488291898,When,-2.02638,-1.0261732515080397,2.451133111990677e-05,0.004950891951952372
A094_T1,A094,T1,1.0,0.6931471805599453,When,-1.0383769,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A094_T2,A094,T2,22.98,3.177220149599368,When,-1.0309349,-0.7485275468046539,0.00036503412137799666,0.019105866150949467
A094_T3,A094,T3,76.21,4.3465289823207245,When,-1.284942,-0.8692581267412349,1.3469357958827709e-05,0.003670062391680516
A094_T4,A094,T4,149.99,5.017213609456379,When,-1.1996559,-1.0314290030579154,6.519098873742558e-06,0.0025532526067239326
A095_T1,A095,T1,1.0,0.6931471805599453,When,0.013633393,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A095_T2,A095,T2,29.71,3.424588334452731,When,-0.7107558,-0.7485520884895561,9.143117809588301e-05,0.009561965179600007
A095_T3,A095,T3,78.76,4.379022125653583,When,-0.764603,-0.8791129236729613,1.9802289620244644e-05,0.004449976361762458
A095_T4,A095,T4,148.79,5.009234313180627,When,-1.109481,-1.0309081292043494,2.9272615280214927e-06,0.0017109241736621447
A096_T1,A096,T1,1.0,0.6931471805599453,When,0.20396128,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A096_T2,A096,T2,24.49,3.238286218388024,When,-0.6568688,-0.7489745082695095,0.00026932459529550287,0.01641111194573673
A096_T3,A096,T3,71.19,4.279301532151069,When,-0.38276514,-0.8496314842516345,3.260714587614975e-05,0.00571026670796993
A096_T4,A096,T4,143.66,4.974386161421135,When,0.11092033,-1.0280838800956555,8.907246167738244e-06,0.0029845009914118378
A097_T1,A097,T1,1.0,0.6931471805599453,When,-0.47486815,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A097_T2,A097,T2,24.37,3.2335673736111907,When,-1.8840026,-0.7489574195976788,0.0002763706626181231,0.016624399616771823
A097_T3,A097,T3,70.83,4.27430221608671,When,-1.6530291,-0.8482211603352825,3.565157945635748e-05,0.005970894359839025
A097_T4,A097,T4,144.85,4.98257869631373,When,-1.9348583,-1.0288288059830921,4.611971487487964e-06,0.0021475501129165683
A098_T1,A098,T1,1.0,0.6931471805599453,When,-0.3075615,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A098_T2,A098,T2,25.77,3.2872818575322613,When,-0.7355528,-0.7490179918982608,0.00020164928811833475,0.01420032704265415
A098_T3,A098,T3,78.84,4.380024632003209,When,-0.04791508,-0.879420010136188,2.0161468499070107e-05,0.004490152391519703
A098_T4,A098,T4,146.29,4.992403432501452,When,-0.2574328,-1.0296563340777798,1.6887655351475288e-06,0.0012995251190906349
A099_T1,A099,T1,1.0,0.6931471805599453,When,-0.22458085,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A099_T2,A099,T2,28.75,3.392829131991639,When,-0.6585107,-0.7486577390094791,0.0001044776795648792,0.010221432363660155
A099_T3,A099,T3,78.57,4.376637137389444,When,-0.31811258,-0.8783830281325721,1.8986800609878327e-05,0.004357384606605013
A099_T4,A099,T4,143.51,4.973348709310239,When,0.055822395,-1.0279859803872553,9.564429791429043e-06,0.003092641232252626
A100_T1,A100,T1,1.0,0.6931471805599453,When,-1.0875663,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A100_T2,A100,T2,31.14,3.4701013603093664,When,-1.3190504,-0.748505744130387,8.672453578962727e-05,0.009312600914332541
A100_T3,A100,T3,75.34,4.335197047317084,When,-1.2011713,-0.8658715503058169,1.3697069212459738e-05,0.0037009551756890732
A100_T4,A100,T4,146.8,4.995860008514102,When,-1.8692921,-1.0299304616332974,1.276503405000406e-06,0.0011298245018587648
A101_T1,A101,T1,1.0,0.6931471805599453,When,-1.0635726,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A101_T2,A101,T2,29.12,3.405189402931693,When,-1.1669272,-0.7486119905121625,9.844743675197358e-05,0.009922068169085193
A101_T3,A101,T3,75.21,4.333492687678026,When,-1.9653441,-0.8653646828599438,1.3839813789661567e-05,0.0037201900206389415
A101_T4,A101,T4,150.22,5.018735730130124,When,-1.9857408,-1.031523104134236,7.436727276881064e-06,0.002727036354154646
A102_T1,A102,T1,1.0,0.6931471805599453,When,-0.74224937,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A102_T2,A102,T2,29.13,3.40552135314221,When,-0.34321448,-0.748610830268208,9.830215918770206e-05,0.009914744534666642
A102_T3,A102,T3,75.27,4.334279676176148,When,-0.8509412,-0.8655986463005441,1.3770389742904567e-05,0.0037108475774281766
A102_T4,A102,T4,150.41,5.019991389020281,When,-0.784829,-1.0315994681899214,8.250979933193542e-06,0.0028724519026771434
A103_T1,A103,T1,1.0,0.6931471805599453,When,-1.6216727,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A103_T2,A103,T2,27.26,3.3414473772563813,When,-2.0100205,-0.7488675881979151,0.00014212199438195483,0.01192149295943905
A103_T3,A103,T3,80.24,4.397407736712184,When,-1.967279,-0.8847696419327493,2.791314333941105e-05,0.005283289064532722
A103_T4,A103,T4,149.72,5.015423810828053,When,-1.9939035,-1.0313162021814481,5.536561905264215e-06,0.002352989992597549
A104_T1,A104,T1,1.0,0.6931471805599453,When,-0.25294837,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A104_T2,A104,T2,22.6,3.1612467120315646,When,-0.57647765,-0.7483186190717951,0.0003910298943960729,0.01977447583113325
A104_T3,A104,T3,72.62,4.298916727950875,When,-0.43542573,-0.855235416906831,2.272120844055522e-05,0.004766676876037983
A104_T4,A104,T4,145.78,4.9889348671169165,When,-1.2140411,-1.0293723614121224,2.4307286906974007e-06,0.0015590794369426469
A105_T1,A105,T1,1.0,0.6931471805599453,When,0.15559867,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A105_T2,A105,T2,22.77,3.1684242813721024,When,-0.5118675,-0.7484177598560385,0.00037933271748360483,0.01947646573389548
A105_T3,A105,T3,69.46,4.255045172913092,When,-0.7844366,-0.8428606359146419,4.923922814769891e-05,0.007017066919140711
A105_T4,A105,T4,146.2,4.991792206294776,When,-0.87349236,-1.02960693993504,1.7959151540214284e-06,0.0013401175896246673
A106_T1,A106,T1,1.0,0.6931471805599453,When,0.018563412,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A106_T2,A106,T2,22.64,3.162940192537897,When,-0.8414066,-0.7483427998295349,0.0003882686860196158,0.01970453465625656
A106_T3,A106,T3,66.08,4.205885936955008,When,-0.6880995,-0.829736592189402,9.539633627081689e-05,0.009767104804946903
A106_T4,A106,T4,147.13,4.998090266593961,When,-0.69290006,-1.0301026465500693,1.1882120222177841e-06,0.001090051385127226
A107_T1,A107,T1,1.0,0.6931471805599453,When,-1.9351102,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A107_T2,A107,T2,26.22,3.30395199722332,When,-2.2414134,-0.748987914692952,0.00018139131389775838,0.013468159261671893
A107_T3,A107,T3,71.45,4.282896668766692,When,-1.5241948,-0.8506502856506195,3.054664926740652e-05,0.005526902321138534
A107_T4,A107,T4,145.95,4.990092392864926,When,-1.9853928,-1.0294681199951556,2.1471501372212008e-06,0.0014653157124733225
A108_T1,A108,T1,1.0,0.6931471805599453,When,-0.50445426,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A108_T2,A108,T2,27.61,3.3537563070620187,When,-1.0796103,-0.7488183409773197,0.0001313170263264694,0.011459364132728718
A108_T3,A108,T3,68.96,4.247923650150401,When,-1.034801,-0.8409082257118025,5.4969813107255485e-05,0.007414163007869161
A108_T4,A108,T4,152.12,5.031221927704644,When,-1.0622257,-1.0322319446286392,1.789517084979525e-05,0.004230268413445564
A109_T1,A109,T1,1.0,0.6931471805599453,When,-1.2434019,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A109_T2,A109,T2,24.65,3.2445435716167785,When,-1.5981131,-0.7489932687909007,0.0002601047740478234,0.01612776407465782
A109_T3,A109,T3,71.17,4.279024447084182,When,-0.7200943,-0.8495531218172439,3.277045846983789e-05,0.005724548756874894
A109_T4,A109,T4,149.87,5.016418538851983,When,-1.9936644,-1.0313791815332267,6.069820794003013e-06,0.0024637006299473587
